Endpoint,Local Status,Local Time,Prod Status,Prod Time,Local Size,Prod Size,Match
Home,200,1.97ms,200,419.88ms,3706,3706,YES
Tech Dashboard,200,2.03ms,200,212.73ms,36,36,YES
Dashboard,200,1.11ms,200,322.2ms,5964,5964,YES
AR Glasses,200,1.86ms,200,220.87ms,625,625,YES
Devices JSON,200,25.91ms,200,4322.47ms,10332,458,NO
Devices Export,200,13.96ms,200,509.75ms,2116,222,YES
Drones API,404,49.15ms,404,201.12ms,49832,5201,NO
Status API,404,46.57ms,404,167.83ms,49832,5201,NO
Login Page,404,45.26ms,404,194.79ms,49822,5201,NO
Devices Page,404,44.0ms,404,186.21ms,49826,5201,NO
Drones Page,404,42.47ms,404,233.79ms,49824,5201,NO
Network Page,404,48.79ms,404,209.78ms,49826,5201,NO
Health Check,404,40.83ms,404,223.1ms,49824,5201,NO
