Endpoint,Local Status,Local Time,Prod Status,Prod Time,Local Size,Prod Size,Match
Home,200,30.92ms,200,245.95ms,3706,3706,YES
Tech Dashboard,200,0.94ms,200,250.62ms,36,36,YES
Dashboard,200,1.37ms,200,186.03ms,5964,5964,YES
AR Glasses,200,0.96ms,200,264.45ms,625,625,YES
Devices JSON,200,197.78ms,200,759.39ms,518,458,YES
Devices Export,200,21.21ms,200,238.06ms,222,222,YES
Drones API,404,5.9ms,500,201.53ms,0,8283,NO
Status API,404,6.51ms,500,210.02ms,0,8283,NO
Login Page,404,5.88ms,500,163.23ms,0,8283,NO
Devices Page,404,13.27ms,500,230.2ms,0,8283,NO
Drones Page,404,8.17ms,500,179.29ms,0,8283,NO
Network Page,404,10.74ms,500,169.55ms,0,8283,NO
Health Check,404,47.03ms,404,163.51ms,10274,5201,NO
