Endpoint,Local Status,Local Time,Prod Status,Prod Time,Local Size,Prod Size,Match
Home,200,36.95ms,0,10000.0ms,3706,0,NO
Tech Dashboard,200,1.45ms,0,10000.0ms,36,0,NO
Dashboard,200,4.23ms,0,10000.0ms,5964,0,NO
AR Glasses,200,1.72ms,0,10000.0ms,625,0,NO
Devices JSON,200,198.7ms,0,10000.0ms,697,0,NO
Devices Export,200,37.98ms,200,10489.65ms,267,221,NO
Drones API,404,7.83ms,404,202.89ms,0,0,YES
Status API,404,4.77ms,404,181.25ms,0,0,YES
Login Page,404,13.75ms,404,168.19ms,0,0,YES
Devices Page,404,4.12ms,404,204.84ms,0,0,YES
Drones Page,404,4.2ms,404,209.7ms,0,0,YES
Network Page,404,4.26ms,404,184.32ms,0,0,YES
Health Check,200,2.5ms,200,194.23ms,2,2,YES
