Endpoint,Local Status,Local Time,Prod Status,Prod Time,Local Size,Prod Size,Match
Home,200,1.2ms,200,272.93ms,3706,3706,YES
Tech Dashboard,200,2.58ms,200,179.32ms,36,36,YES
Dashboard,200,0.96ms,200,228.23ms,5964,5964,YES
AR Glasses,200,1.95ms,200,199.38ms,625,625,YES
Devices JSON,200,4.39ms,200,214.28ms,697,458,YES
Devices Export,200,4.99ms,200,244.32ms,267,222,YES
Drones API,404,7.58ms,404,195.23ms,0,0,YES
Status API,404,3.28ms,404,203.61ms,0,0,YES
Login Page,404,4.15ms,404,194.71ms,0,0,YES
Devices Page,404,3.3ms,404,200.72ms,0,0,YES
Drones Page,404,3.27ms,404,242.37ms,0,0,YES
Network Page,404,3.2ms,404,183.08ms,0,0,YES
Health Check,200,2.42ms,200,180.37ms,2,2,YES
