Endpoint,Local Status,Local Time,Prod Status,Prod Time,Local Size,Prod Size,Match
Home,200,4.17ms,200,380.96ms,3706,3706,YES
Tech Dashboard,200,2.52ms,200,217.36ms,36,36,YES
Dashboard,200,0.97ms,200,216.16ms,5964,5964,YES
AR Glasses,200,1.28ms,200,216.31ms,625,625,YES
Devices JSON,200,26.11ms,200,2621.66ms,518,458,YES
Devices Export,200,8.1ms,200,638.21ms,222,221,YES
Drones API,404,10.66ms,404,267.56ms,0,0,YES
Status API,404,3.78ms,404,192.16ms,0,0,YES
Login Page,404,3.61ms,404,238.67ms,0,0,YES
Devices Page,404,30.09ms,404,213.19ms,0,0,YES
Drones Page,404,3.68ms,404,217.21ms,0,0,YES
Network Page,404,4.87ms,404,156.0ms,0,0,YES
Health Check,404,109.28ms,404,175.14ms,10274,5201,NO
