Endpoint,Local Status,Local Time,Prod Status,Prod Time,Local Size,Prod Size,Match
Home,200,2.14ms,200,177.01ms,3706,3706,YES
Tech Dashboard,200,1.23ms,200,176.5ms,36,36,YES
Dashboard,200,1.37ms,200,176.14ms,5964,5964,YES
AR Glasses,200,1.49ms,200,185.16ms,625,625,YES
Devices JSON,200,19.34ms,200,194.25ms,10332,458,NO
Devices Export,200,12.3ms,200,198.47ms,2119,222,YES
Drones API,404,60.13ms,404,202.91ms,49832,5201,NO
Status API,404,60.9ms,404,241.67ms,49832,5201,NO
Login Page,404,44.69ms,404,235.0ms,49822,5201,NO
Devices Page,404,39.93ms,404,180.4ms,49826,5201,NO
Drones Page,404,43.1ms,404,184.09ms,49824,5201,NO
Network Page,404,53.65ms,404,187.92ms,49826,5201,NO
Health Check,404,52.5ms,404,188.4ms,49824,5201,NO
