Endpoint,Local Status,Local Time,Prod Status,Prod Time,Local Size,Prod Size,Match
Home,200,1.3ms,200,222.68ms,3706,3706,YES
Tech Dashboard,200,1.23ms,200,172.97ms,36,36,YES
Dashboard,200,1.12ms,200,194.82ms,5964,5964,YES
AR Glasses,200,2.1ms,200,187.95ms,625,625,YES
Devices JSON,200,13.34ms,200,213.25ms,10332,458,NO
Devices Export,200,12.42ms,200,245.02ms,2116,222,YES
Drones API,404,45.91ms,404,190.62ms,49832,5201,NO
Status API,404,53.02ms,404,238.23ms,49832,5201,NO
Login Page,404,49.0ms,404,232.94ms,49822,5201,NO
Devices Page,404,40.83ms,404,198.29ms,49826,5201,NO
Drones Page,404,38.13ms,404,183.47ms,49824,5201,NO
Network Page,404,45.12ms,404,186.27ms,49826,5201,NO
Health Check,404,39.78ms,404,187.27ms,49824,5201,NO
