Endpoint,Local Status,Local Time,Prod Status,Prod Time,Local Size,Prod Size,Match
Home,200,1.8ms,200,272.92ms,3706,3706,YES
Tech Dashboard,200,2.99ms,200,212.55ms,36,36,YES
Dashboard,200,0.96ms,200,177.62ms,5964,5964,YES
AR Glasses,200,0.94ms,200,186.85ms,625,625,YES
Devices JSON,200,14.83ms,200,220.82ms,697,458,YES
Devices Export,200,11.47ms,200,252.66ms,267,221,YES
Drones API,404,11.34ms,404,187.37ms,0,0,YES
Status API,404,11.07ms,404,191.2ms,0,0,YES
Login Page,404,10.04ms,404,175.5ms,0,0,YES
Devices Page,404,11.53ms,404,164.14ms,0,0,YES
Drones Page,404,3.25ms,404,167.95ms,0,0,YES
Network Page,404,3.24ms,404,190.19ms,0,0,YES
Health Check,200,2.37ms,200,207.7ms,2,2,YES
