Endpoint,Local Status,Local Time,Prod Status,Prod Time,Local Size,Prod Size,Match
Home,200,2.0ms,200,199.98ms,3706,3706,YES
Tech Dashboard,200,1.56ms,200,258.93ms,36,36,YES
Dashboard,200,1.62ms,200,201.02ms,5964,5964,YES
AR Glasses,200,1.94ms,200,228.2ms,625,625,YES
Devices JSON,200,6.35ms,200,743.9ms,518,458,YES
Devices Export,200,10.46ms,200,322.15ms,222,222,YES
Drones API,404,11.65ms,404,347.36ms,0,0,YES
Status API,404,6.88ms,404,243.26ms,0,0,YES
Login Page,404,9.08ms,404,187.38ms,0,0,YES
Devices Page,404,16.83ms,404,252.52ms,0,0,YES
Drones Page,404,10.48ms,404,200.77ms,0,0,YES
Network Page,404,12.03ms,404,193.02ms,0,0,YES
Health Check,404,75.83ms,404,171.09ms,10274,5201,NO
