Endpoint,Local Status,Local Time,Prod Status,Prod Time,Local Size,Prod Size,Match
Home,200,39.22ms,200,285.9ms,3706,3706,YES
Tech Dashboard,200,2.24ms,200,177.16ms,36,36,YES
Dashboard,200,2.66ms,200,219.33ms,5964,5964,YES
AR Glasses,200,2.39ms,200,276.09ms,625,625,YES
Devices JSON,200,192.78ms,200,5744.06ms,10332,458,NO
Devices Export,200,48.62ms,200,407.9ms,2116,221,YES
Drones API,404,68.9ms,404,209.34ms,49832,5201,NO
Status API,404,43.75ms,404,284.92ms,49832,5201,NO
Login Page,404,50.24ms,404,170.8ms,49822,5201,NO
Devices Page,404,34.92ms,404,228.64ms,49826,5201,NO
Drones Page,404,38.27ms,404,187.68ms,49824,5201,NO
Network Page,404,44.44ms,404,169.32ms,49826,5201,NO
Health Check,404,37.27ms,404,252.77ms,49824,5201,NO
