Endpoint,Local Status,Local Time,Prod Status,Prod Time,Local Size,Prod Size,Match
Home,200,1.84ms,200,258.93ms,3706,3706,YES
Tech Dashboard,200,2.75ms,200,208.62ms,36,36,YES
Dashboard,200,1.19ms,200,239.92ms,5964,5964,YES
AR Glasses,200,1.65ms,200,215.8ms,625,625,YES
Devices JSON,200,14.15ms,200,3609.34ms,10332,458,NO
Devices Export,200,13.75ms,200,452.98ms,2117,222,YES
Drones API,404,56.33ms,404,228.33ms,49832,5201,NO
Status API,404,48.72ms,404,221.64ms,49832,5201,NO
Login Page,404,57.49ms,404,179.7ms,49822,5201,NO
Devices Page,404,53.98ms,404,211.68ms,49826,5201,NO
Drones Page,404,44.66ms,404,198.81ms,49824,5201,NO
Network Page,404,46.12ms,404,199.12ms,49826,5201,NO
Health Check,404,51.24ms,404,186.51ms,49824,5201,NO
