Endpoint,Local Status,Local Time,Prod Status,Prod Time,Local Size,Prod Size,Match
Home,0,0.0ms,200,409.2ms,0,3706,NO
Tech Dashboard,0,0.0ms,200,186.13ms,0,36,NO
Dashboard,0,0.0ms,200,250.05ms,0,5964,NO
AR Glasses,0,0.0ms,200,218.81ms,0,625,NO
Devices JSON,0,0.0ms,200,1909.51ms,0,458,NO
Devices Export,0,0.0ms,200,510.28ms,0,222,NO
Drones API,0,0.0ms,404,206.91ms,0,0,NO
Status API,0,0.0ms,404,235.97ms,0,0,NO
Login Page,0,0.0ms,404,188.91ms,0,0,NO
Devices Page,0,0.0ms,404,214.79ms,0,0,NO
Drones Page,0,0.0ms,404,289.21ms,0,0,NO
Network Page,0,0.0ms,404,191.39ms,0,0,NO
Health Check,0,0.0ms,200,192.7ms,0,2,NO
