Endpoint,Local Status,Local Time,Prod Status,Prod Time,Local Size,Prod Size,Match
Home,200,1.21ms,200,185.98ms,3706,3706,YES
Tech Dashboard,200,2.57ms,200,207.57ms,36,36,YES
Dashboard,200,1.73ms,200,185.75ms,5964,5964,YES
AR Glasses,200,1.87ms,200,200.01ms,625,625,YES
Devices JSON,200,15.36ms,200,251.72ms,10332,458,NO
Devices Export,200,15.26ms,200,212.0ms,2118,221,YES
Drones API,404,42.0ms,404,199.41ms,49832,5201,NO
Status API,404,44.12ms,404,194.47ms,49832,5201,NO
Login Page,404,47.2ms,404,283.38ms,49822,5201,NO
Devices Page,404,44.05ms,404,209.26ms,49826,5201,NO
Drones Page,404,40.19ms,404,248.8ms,49824,5201,NO
Network Page,404,39.44ms,404,212.5ms,49826,5201,NO
Health Check,404,43.04ms,404,186.43ms,49824,5201,NO
