Endpoint,Local Status,Local Time,Prod Status,Prod Time,Local Size,Prod Size,Match
Home,200,2.9ms,200,198.47ms,3706,3706,YES
Tech Dashboard,200,1.65ms,200,245.75ms,36,36,YES
Dashboard,200,1.79ms,200,179.29ms,5964,5964,YES
AR Glasses,200,1.27ms,200,212.23ms,625,625,YES
Devices JSON,200,10.19ms,200,246.64ms,518,458,YES
Devices Export,200,9.83ms,200,271.92ms,222,221,YES
Drones API,404,6.75ms,404,243.58ms,0,0,YES
Status API,404,9.1ms,404,217.95ms,0,0,YES
Login Page,404,10.8ms,404,199.1ms,0,0,YES
Devices Page,404,12.77ms,404,221.45ms,0,0,YES
Drones Page,404,10.41ms,404,210.43ms,0,0,YES
Network Page,404,14.08ms,404,158.91ms,0,0,YES
Health Check,404,103.31ms,404,177.84ms,10274,5201,NO
