Endpoint,Local Status,Local Time,Prod Status,Prod Time,Local Size,Prod Size,Match
Home,0,0.0ms,200,209.74ms,0,3706,NO
Tech Dashboard,0,0.0ms,200,181.96ms,0,36,NO
Dashboard,0,0.0ms,200,261.87ms,0,5964,NO
AR Glasses,0,0.0ms,200,178.11ms,0,625,NO
Devices JSON,0,0.0ms,200,1140.12ms,0,458,NO
Devices Export,0,0.0ms,200,254.91ms,0,222,NO
Drones API,0,0.0ms,404,273.24ms,0,5201,NO
Status API,0,0.0ms,404,211.94ms,0,5201,NO
Login Page,0,0.0ms,404,162.81ms,0,5201,NO
Devices Page,0,0.0ms,404,183.07ms,0,5201,NO
Drones Page,0,0.0ms,404,188.87ms,0,5201,NO
Network Page,0,0.0ms,404,241.15ms,0,5201,NO
Health Check,0,0.0ms,404,209.71ms,0,5201,NO
