Endpoint,Local Status,Local Time,Prod Status,Prod Time,Local Size,Prod Size,Match
Home,200,2.45ms,200,265.91ms,3706,3706,YES
Tech Dashboard,200,1.71ms,200,208.87ms,36,36,YES
Dashboard,200,1.73ms,200,159.41ms,5964,5964,YES
AR Glasses,200,1.92ms,200,171.45ms,625,625,YES
Devices JSON,500,98.49ms,200,1103.55ms,93399,458,NO
Devices Export,200,35.05ms,200,269.74ms,2119,222,YES
Drones API,404,45.6ms,404,183.27ms,37054,5201,NO
Status API,404,39.07ms,404,200.0ms,37054,5201,NO
Login Page,404,26.91ms,404,218.13ms,37044,5201,NO
Devices Page,404,35.65ms,404,250.48ms,37048,5201,NO
Drones Page,404,29.6ms,404,193.57ms,37046,5201,NO
Network Page,404,36.35ms,404,214.32ms,37048,5201,NO
Health Check,404,33.33ms,404,150.51ms,37046,5201,NO
