Endpoint,Local Status,Local Time,Prod Status,Prod Time,Local Size,Prod Size,Match
Home,200,2.37ms,200,213.25ms,3706,3706,YES
Tech Dashboard,200,1.58ms,200,210.37ms,36,36,YES
Dashboard,200,1.85ms,200,165.62ms,5964,5964,YES
AR Glasses,200,2.93ms,200,275.04ms,625,625,YES
Devices JSON,500,97.12ms,200,270.58ms,93399,458,NO
Devices Export,200,60.74ms,200,215.72ms,267,220,YES
Drones API,404,14.05ms,404,174.88ms,0,0,YES
Status API,404,4.44ms,404,211.35ms,0,0,YES
Login Page,404,4.03ms,404,207.56ms,0,0,YES
Devices Page,404,14.45ms,404,288.79ms,0,0,YES
Drones Page,404,6.49ms,404,208.21ms,0,0,YES
Network Page,404,12.14ms,404,167.83ms,0,0,YES
Health Check,200,5.03ms,200,177.56ms,2,2,YES
