Endpoint,Local Status,Local Time,Prod Status,Prod Time,Local Size,Prod Size,Match
Home,200,27.46ms,200,210.92ms,3706,3706,YES
Tech Dashboard,200,2.92ms,200,230.85ms,36,36,YES
Dashboard,200,2.91ms,200,196.17ms,5964,5964,YES
AR Glasses,200,1.81ms,200,200.17ms,625,625,YES
Devices JSON,200,243.68ms,200,2125.4ms,10332,458,NO
Devices Export,200,38.12ms,200,287.6ms,2116,222,YES
Drones API,404,52.87ms,404,198.12ms,49832,5201,NO
Status API,404,38.4ms,404,220.27ms,49832,5201,NO
Login Page,404,77.01ms,404,227.55ms,49822,5201,NO
Devices Page,404,37.69ms,404,193.15ms,49826,5201,NO
Drones Page,404,40.0ms,404,196.42ms,49824,5201,NO
Network Page,404,42.51ms,404,227.83ms,49826,5201,NO
Health Check,404,41.36ms,404,183.1ms,49824,5201,NO
